* Measurement data measured by REW V5.30.2
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -20.0 dBFS with no timing reference
* Dated: Feb 12, 2024 4:40:14 PM
* REW Settings:
17245.606871 33.174 -55.5625
17245.973082 32.138 -34.7500
17246.339292 30.880 -9.4375
17246.705503 29.757 22.5000
17247.071714 30.185 58.3750
17247.437925 31.687 83.2500
17247.804136 32.136 97.5000
17248.170347 30.484 109.8750
17248.536558 26.373 136.6250
17248.902769 25.420 -164.8125
17249.268980 28.647 -136.0000
17249.635191 29.108 -127.0000
17250.001402 25.955 -118.9375
17250.367613 17.167 -76.8750
17250.733824 22.050 15.3125
17251.100035 26.274 32.5000
17251.466246 27.025 46.4375
17251.832457 26.662 65.2500
17252.198668 26.254 82.5000
17252.564879 24.634 90.3750
17252.931090 18.796 84.5000
17253.297301 12.199 -44.5625
17253.663512 22.686 -75.2500
17254.029723 25.002 -84.0625
17254.395934 23.420 -92.0000
17254.762145 17.228 -104.1875
17255.128356 4.942 160.8125
17255.494567 11.774 116.3750
17255.860778 11.506 177.6875
17256.226989 20.594 -136.5625
17256.593200 25.608 -126.0000
17256.959411 27.316 -116.0625
17257.325622 27.143 -94.8125
17257.691832 27.975 -58.7500
17258.058043 31.041 -30.1875
17258.424254 33.509 -15.3125
17258.790465 34.515 -4.7500
17259.156676 34.144 7.1875
17259.522887 32.780 25.6250
17259.889098 31.434 53.1875
17260.255309 31.278 85.0625
17260.621520 31.832 111.8125
17260.987731 32.093 134.5000
17261.353942 31.779 156.5625
17261.720153 31.117 -178.1875
17262.086364 30.843 -149.3750
17262.452575 31.451 -122.6875
17262.818786 32.054 -104.5625
17263.184997 31.418 -93.0625
17263.551208 28.391 -82.5000
17263.917419 20.758 -46.8750
17264.283630 23.908 45.0000
17264.649841 28.973 60.8125
17265.016052 29.793 65.6250
17265.382263 27.433 75.3125
17265.748474 23.426 112.2500
17266.114685 25.294 157.0625
17266.480896 26.624 163.1250
17266.847107 23.160 141.4375
17267.213318 23.227 47.1875
17267.579529 31.214 11.8750
17267.945740 34.905 0.3125
17268.311951 35.996 -5.4375
17268.678162 35.001 -6.1250
17269.044372 32.028 3.3750
17269.410583 28.578 35.4375
17269.776794 28.903 75.6875
17270.143005 29.747 96.6250
17270.509216 28.517 114.5000
17270.875427 26.144 146.3750
17271.241638 26.501 -171.1875
17271.607849 28.183 -146.3125
17271.974060 28.315 -130.6875
17272.340271 26.818 -113.1875
17272.706482 24.628 -87.3125
17273.072693 23.007 -56.8125
17273.438904 21.135 -28.7500
17273.805115 17.725 7.2500
17274.171326 16.509 66.1875
17274.537537 18.500 104.8125
17274.903748 17.768 130.5625
17275.269959 14.356 -177.7500
17275.636170 18.530 -110.0000
17276.002381 23.074 -83.8750
17276.368592 25.201 -64.9375
17276.734803 26.315 -43.5000
17277.101014 27.510 -22.0000
17277.467225 28.511 -6.0625
17277.833436 28.413 4.6875
17278.199647 26.550 14.4375
17278.565858 22.455 32.9375
17278.932069 18.493 78.1250
17279.298280 18.808 115.5625
17279.664491 15.788 124.3125
17280.030701 2.875 -16.6875
17280.396912 19.918 -43.8125
17280.763123 23.670 -45.8750
17281.129334 22.988 -42.4375
17281.495545 17.889 -14.5000
17281.861756 19.654 64.8750
17282.227967 24.866 87.6875
17282.594178 26.145 99.0000
17282.960389 24.904 119.9375
17283.326600 24.443 160.4375
17283.692811 26.897 -166.9375
17284.059022 28.308 -150.0625
17284.425233 27.585 -132.5000
17284.791444 25.933 -99.8750
17285.157655 27.253 -58.6250
17285.523866 29.673 -36.7500
17285.890077 30.377 -25.1250
17286.256288 28.943 -13.4375
17286.622499 25.536 12.0000
17286.988710 24.360 62.5625
17287.354921 27.022 94.3750
17287.721132 27.999 106.0625
17288.087343 26.282 112.7500
17288.453554 20.535 123.4375
17288.819765 10.393 -135.6250
17289.185976 19.754 -81.3750
17289.552187 20.896 -58.9375
17289.918398 20.993 -7.0000
17290.284609 26.767 33.7500
17290.650820 31.208 45.1875
17291.017031 33.404 48.3750
17291.383241 33.751 49.7500
17291.749452 32.396 52.6250
17292.115663 29.371 62.0000
17292.481874 25.610 87.7500
17292.848085 24.485 122.3125
17293.214296 24.172 138.5625
17293.580507 20.706 141.5000
17293.946718 0.277 148.4375
17294.312929 20.196 -51.9375
17294.679140 25.990 -61.2500
17295.045351 28.421 -72.8125
17295.411562 29.382 -84.9375
17295.777773 29.403 -95.1250
17296.143984 28.581 -100.3125
17296.510195 26.928 -96.2500
17296.876406 25.068 -77.5000
17297.242617 24.774 -47.5625
17297.608828 25.837 -20.9375
17297.975039 26.674 2.0000
17298.341250 27.344 27.3125
17298.707461 28.510 52.8125
17299.073672 29.900 73.6875
17299.439883 30.740 90.0000
17299.806094 30.713 105.3125
17300.172305 29.930 122.7500
17300.538516 28.806 144.1875
17300.904727 27.759 167.6875
17301.270938 26.676 -169.2500
17301.637149 25.218 -147.1875
17302.003360 23.234 -125.6875
17302.369570 20.229 -108.9375
17302.735781 13.415 -109.3750
17303.101992 11.583 143.2500
17303.468203 19.613 129.5625
17303.834414 21.245 139.3750
17304.200625 20.152 176.6250
17304.566836 24.167 -130.3750
17304.933047 29.135 -110.4375
17305.299258 31.499 -102.1250
17305.665469 31.519 -93.3750
17306.031680 29.531 -74.3125
17306.397891 28.151 -32.6250
17306.764102 30.426 4.5000
17307.130313 32.294 24.6875
17307.496524 32.662 42.3125
17307.862735 32.491 63.9375
17308.228946 32.591 84.6875
17308.595157 32.115 99.3125
17308.961368 29.521 110.8750
17309.327579 22.900 140.5000
17309.693790 22.994 -133.9375
17310.060001 26.941 -112.0625
17310.426212 25.087 -103.2500
17310.792423 15.731 -30.0625
17311.158634 27.364 38.3750
17311.524845 31.921 42.6250
17311.891056 32.530 44.0625
17312.257267 29.893 50.6250
17312.623478 23.559 84.6875
17312.989689 24.555 165.6875
17313.355900 28.727 -160.8125
17313.722110 31.137 -134.0000
17314.088321 33.648 -111.8125
17314.454532 35.586 -99.2500
17314.820743 35.943 -93.3125
17315.186954 34.129 -87.9375
17315.553165 29.209 -72.5625
17315.919376 24.864 -3.6250
17316.285587 29.915 37.4375
17316.651798 31.700 47.2500
17317.018009 30.369 55.2500
17317.384220 26.359 77.0625
17317.750431 24.191 130.7500
17318.116642 26.892 165.5625
17318.482853 27.888 178.7500
17318.849064 26.803 -171.5625
17319.215275 24.166 -161.2500
17319.581486 20.228 -152.1875
17319.947697 14.555 -159.7500
17320.313908 12.383 145.1875
17320.680119 16.546 125.2500
17321.046330 18.029 138.1250
17321.412541 19.368 172.4375
17321.778752 23.054 -157.3750
17322.144963 26.128 -143.8125
17322.511174 27.346 -137.5625
17322.877385 26.523 -132.7500
17323.243596 23.261 -123.3125
17323.609807 17.407 -90.1250
17323.976018 17.416 -25.1875
17324.342229 19.693 -1.6875
17324.708439 18.492 9.8125
17325.074650 14.133 26.7500
17325.440861 8.529 50.0625
17325.807072 8.267 -3.5000
17326.173283 19.316 -31.5000
17326.539494 25.753 -34.2500
17326.905705 29.299 -32.6875
17327.271916 30.919 -27.1875
17327.638127 31.279 -16.0625
17328.004338 31.136 1.8750
17328.370549 31.190 24.0625
17328.736760 31.360 46.0625
17329.102971 31.242 68.6875
17329.469182 31.022 94.1250
17329.835393 31.171 121.5625
17330.201604 31.578 147.6875
17330.567815 32.047 173.5625
17330.934026 32.883 -161.6875
17331.300237 33.950 -142.1875
17331.666448 34.377 -129.2500
17332.032659 33.414 -118.8125
17332.398870 30.647 -103.3750
17332.765081 27.353 -67.3750
17333.131292 28.152 -27.0625
17333.497503 29.008 -11.8750
17333.863714 26.281 -6.5000
17334.229925 13.682 32.6250
17334.596136 24.857 141.7500
17334.962347 30.071 140.6875
17335.328558 31.015 133.4375
17335.694769 29.088 122.3125
17336.060979 24.266 100.7500
17336.427190 19.840 46.0000
17336.793401 22.399 13.0625
17337.159612 24.977 18.7500
17337.525823 27.469 30.8750
17337.892034 28.912 37.1250
17338.258245 28.086 39.8750
17338.624456 23.413 48.1250
17338.990667 15.975 134.0000
17339.356878 24.968 -177.7500
17339.723089 27.851 -168.3750
17340.089300 27.742 -153.6875
17340.455511 27.415 -125.3125
17340.821722 29.029 -98.7500
17341.187933 30.326 -85.3750
17341.554144 29.931 -76.3125
17341.920355 28.108 -61.5000
17342.286566 26.857 -36.1875
17342.652777 27.467 -18.3125
17343.018988 27.650 -16.6875
17343.385199 26.311 -25.1250
17343.751410 23.348 -36.6250
17344.117621 18.704 -32.7500
17344.483832 18.854 15.1875
17344.850043 24.628 31.1875
17345.216254 27.816 32.0000
17345.582465 28.622 35.6875
17345.948676 27.970 51.8750
17346.314887 28.483 82.0000
17346.681098 30.911 104.3750
17347.047309 32.551 114.4375
17347.413519 32.480 120.8750
17347.779730 30.574 130.5625
17348.145941 27.254 153.6250
17348.512152 25.618 -166.0000
17348.878363 26.333 -136.5000
17349.244574 25.587 -119.5000
17349.610785 22.157 -97.5000
17349.976996 18.545 -44.0625
17350.343207 20.889 4.0625
17350.709418 21.819 26.1875
17351.075629 20.068 52.8125
17351.441840 19.370 98.0625
17351.808051 21.459 127.4375
17352.174262 21.281 136.5000
17352.540473 15.535 138.0000
17352.906684 9.987 -53.0000
17353.272895 21.183 -56.8750
17353.639106 23.300 -67.8750
17354.005317 21.126 -90.0000
17354.371528 17.184 -152.8125
17354.737739 21.143 145.7500
17355.103950 22.585 121.7500
17355.470161 17.839 99.4375
17355.836372 14.753 -39.8750
17356.202583 24.749 -65.1250
17356.568794 27.279 -65.2500
17356.935005 26.946 -44.7500
17357.301216 29.074 -4.5000
17357.667427 33.440 15.5000
17358.033638 36.032 20.3750
17358.399848 36.538 21.0000
17358.766059 34.866 21.9375
17359.132270 30.176 29.3125
17359.498481 21.013 84.9375
17359.864692 27.278 164.5000
17360.230903 31.297 -178.9375
17360.597114 32.577 -167.9375
17360.963325 32.281 -157.8750
17361.329536 30.209 -147.4375
17361.695747 24.894 -127.4375
17362.061958 21.531 -40.3125
17362.428169 28.582 -5.6875
17362.794380 31.232 -1.2500
17363.160591 30.844 -1.4375
17363.526802 27.508 0.2500
17363.893013 20.138 22.1875
17364.259224 19.259 98.0625
17364.625435 22.481 110.1250
17364.991646 21.440 97.7500
17365.357857 18.403 65.3125
17365.724068 18.028 28.3750
17366.090279 19.188 26.9375
17366.456490 21.990 48.0625
17366.822701 25.620 60.0625
17367.188912 27.597 61.8125
17367.555123 27.279 60.1250
17367.921334 24.015 60.0625
17368.287545 15.412 83.7500
17368.653756 17.316 177.8125
17369.019967 21.331 -174.0625
17369.386178 19.308 179.3750
17369.752388 3.330 131.4375
17370.118599 19.196 -3.1875
17370.484810 24.200 -16.0625
17370.851021 24.730 -29.1250
17371.217232 21.664 -50.5625
17371.583443 17.048 -116.1250
17371.949654 22.339 -173.8750
17372.315865 25.712 173.6250
17372.682076 26.575 176.3750
17373.048287 26.467 -168.7500
17373.414498 26.791 -147.5000
17373.780709 27.342 -128.1250
17374.146920 27.154 -109.3125
17374.513131 26.585 -83.5625
17374.879342 27.248 -54.0625
17375.245553 28.599 -33.2500
17375.611764 28.790 -19.8750
17375.977975 27.013 -3.8125
17376.344186 24.217 32.8750
17376.710397 26.038 81.1250
17377.076608 29.047 102.0000
17377.442819 29.921 112.1250
17377.809030 28.584 124.1875
17378.175241 25.827 152.8125
17378.541452 26.210 -162.5000
17378.907663 28.762 -139.3750
17379.273874 29.477 -130.6875
17379.640085 27.720 -123.6250
17380.006296 23.256 -102.7500
17380.372507 21.817 -47.4375
17380.738717 25.009 -27.3750
17381.104928 25.224 -37.1250
17381.471139 22.999 -74.9375
17381.837350 24.604 -137.1875
17382.203561 28.248 -172.7500
17382.569772 29.507 164.6875
17382.935983 28.180 143.3750
17383.302194 23.908 114.6250
17383.668405 16.271 56.9375
17384.034616 14.159 -60.2500
17384.400827 21.593 -144.1875
17384.767038 28.451 176.6250
17385.133249 32.471 155.6250
17385.499460 34.166 142.2500
17385.865671 33.778 135.0625
17386.231882 31.331 137.7500
17386.598093 27.978 162.1875
17386.964304 28.234 -161.7500
17387.330515 29.447 -147.0000
17387.696726 28.361 -140.5000
17388.062937 24.799 -125.0000
17388.429148 22.774 -84.1875
17388.795359 25.044 -64.7500
17389.161570 25.899 -73.4375
17389.527781 25.384 -97.5625
17389.893992 24.906 -127.6250
17390.260203 24.177 -149.8750
17390.626414 21.423 -156.6250
17390.992625 16.253 -125.2500
17391.358836 19.017 -68.0000
17391.725047 22.149 -51.3125
17392.091257 22.182 -37.2500
17392.457468 21.053 -8.8125
17392.823679 22.218 27.0625
17393.189890 24.337 48.1250
17393.556101 25.372 60.0625
17393.922312 25.364 68.6875
17394.288523 24.613 73.8750
17394.654734 23.105 73.0625
17395.020945 20.710 64.6250
17395.387156 17.672 52.6250
17395.753367 14.422 58.1250
17396.119578 16.164 97.8750
17396.485789 21.693 114.5625
17396.852000 24.914 119.0625
17397.218211 25.850 126.6875
17397.584422 25.625 147.5625
17397.950633 27.134 178.5000
17398.316844 29.899 -163.1875
17398.683055 31.346 -155.4375
17399.049266 30.662 -149.5625
17399.415477 27.432 -132.8125
17399.781688 25.279 -80.0000
17400.147899 29.546 -43.6250
17400.514110 32.100 -34.8750
17400.880321 32.180 -31.8125
17401.246532 29.873 -26.7500
17401.612743 24.756 -6.9375
17401.978954 21.553 56.8750
17402.345165 25.188 97.3125
17402.711376 26.768 114.8125
17403.077587 26.656 131.0625
17403.443797 25.592 148.3125
17403.810008 23.037 167.0000
17404.176219 17.252 -151.4375
17404.542430 21.278 -67.2500
17404.908641 27.569 -51.2500
17405.274852 30.533 -51.5000
17405.641063 31.351 -58.0000
17406.007274 30.392 -69.5625
17406.373485 27.677 -89.3750
17406.739696 23.527 -126.6875
17407.105907 21.219 172.0625
17407.472118 22.096 114.1250
17407.838329 23.790 61.8125
17408.204540 26.659 17.9375
17408.570751 29.084 -12.1250
17408.936962 29.846 -34.1250
17409.303173 28.339 -53.8125
17409.669384 23.155 -79.7500
17410.035595 15.886 179.5625
17410.401806 24.014 118.0000
17410.768017 26.149 97.5000
17411.134228 23.888 77.7500
17411.500439 15.674 22.8125
17411.866650 21.974 -76.0625
17412.232861 26.828 -94.7500
17412.599072 27.721 -101.5000
17412.965283 25.693 -100.5625
17413.331494 20.138 -81.1875
17413.697705 17.605 -0.5625
17414.063916 23.415 38.4375
17414.430126 26.201 54.1875
17414.796337 27.134 67.9375
17415.162548 26.857 83.7500
17415.528759 25.855 104.9375
17415.894970 24.952 132.2500
17416.261181 24.705 161.6875
17416.627392 24.886 -169.6875
17416.993603 25.701 -142.3750
17417.359814 27.100 -122.8750
17417.726025 27.904 -114.3750
17418.092236 26.979 -114.9375
17418.458447 22.859 -124.8125
17418.824658 11.449 161.7500
17419.190869 22.560 71.8125
17419.557080 27.181 56.5000
17419.923291 28.351 47.0625
17420.289502 27.316 42.7500
17420.655713 24.652 48.6875
17421.021924 22.382 70.4375
17421.388135 22.272 88.8750
17421.754346 21.030 90.5625
17422.120557 14.330 77.6875
17422.486768 12.518 -79.8750
17422.852979 22.061 -100.6250
17423.219190 24.619 -110.9375
17423.585401 23.713 -117.3750
17423.951612 18.932 -112.0000
17424.317823 13.808 -44.1250
17424.684034 19.234 -8.7500
17425.050245 19.372 -7.3125
17425.416456 10.171 -0.1875
17425.782666 17.003 146.6875
17426.148877 24.169 145.5000
17426.515088 25.883 143.2500
17426.881299 24.020 150.5625
17427.247510 21.338 -163.8750
17427.613721 26.306 -124.4375
17427.979932 29.818 -120.5625
17428.346143 30.348 -126.3125
17428.712354 27.539 -136.2500
17429.078565 15.990 -160.0625
17429.444776 23.246 37.4375
17429.810987 29.429 23.7500
17430.177198 30.555 16.3125
17430.543409 28.222 19.8750
17430.909620 25.315 65.6250
17431.275831 30.887 102.3750
17431.642042 34.890 103.3750
17432.008253 36.352 96.3750
17432.374464 35.687 87.8125
17432.740675 32.540 80.9375
17433.106886 24.675 87.8125
17433.473097 22.303 -169.8750
17433.839308 28.671 -157.6250
17434.205519 29.198 -163.3750
17434.571730 25.136 -172.6875
17434.937941 4.951 111.6250
17435.304152 24.264 7.5000
17435.670363 28.319 3.8750
17436.036574 28.747 8.5625
17436.402785 27.571 24.8125
17436.768995 26.853 52.3125
17437.135206 27.195 77.4375
17437.501417 27.086 97.0625
17437.867628 26.072 117.3750
17438.233839 24.640 140.8750
17438.600050 22.845 164.7500
17438.966261 19.513 -168.6250
17439.332472 14.450 -115.0000
17439.698683 16.676 -40.7500
17440.064894 20.358 -2.2500
17440.431105 23.070 29.1250
17440.797316 25.736 53.3125
17441.163527 27.494 68.4375
17441.529738 27.444 79.5000
17441.895949 24.896 95.8125
17442.262160 21.104 144.9375
17442.628371 25.082 -160.3750
17442.994582 28.604 -143.9375
17443.360793 29.306 -135.4375
17443.727004 27.392 -122.1250
17444.093215 23.982 -82.6875
17444.459426 26.458 -28.8750
17444.825637 30.107 -7.6875
17445.191848 31.567 3.2500
17445.558059 31.289 15.3125
17445.924270 29.953 34.7500
17446.290481 28.971 64.4375
17446.656692 29.408 94.7500
17447.022903 30.185 118.5625
17447.389114 30.381 139.0000
17447.755325 29.965 161.0000
17448.121535 29.410 -172.6875
17448.487746 29.577 -142.6250
17448.853957 30.659 -116.7500
17449.220168 31.640 -98.7500
17449.586379 31.584 -86.0000
17449.952590 29.955 -72.9375
17450.318801 26.617 -49.0625
17450.685012 24.751 -0.0625
17451.051223 27.175 36.3750
17451.417434 28.564 52.6250
17451.783645 27.886 65.5625
17452.149856 25.693 86.1875
17452.516067 24.252 119.2500
17452.882278 24.919 145.3750
17453.248489 25.025 154.3125
17453.614700 23.220 149.1875
17453.980911 19.865 121.1875
17454.347122 20.250 69.1250
17454.713333 23.443 40.2500
17455.079544 24.803 24.0625
17455.445755 24.020 6.3125
17455.811966 21.726 -25.5000
17456.178177 21.481 -73.0625
17456.544388 23.342 -103.1250
17456.910599 23.279 -112.1875
17457.276810 20.463 -96.4375
17457.643021 21.031 -43.9375
17458.009232 25.785 -21.6250
17458.375443 28.026 -18.8125
17458.741654 27.714 -20.6875
17459.107864 24.565 -22.5000
17459.474075 15.806 -13.3125
17459.840286 14.415 112.2500
17460.206497 21.210 120.5000
17460.572708 22.260 113.8750
17460.938919 20.634 99.3750
17461.305130 17.942 71.0000
17461.671341 17.127 34.3750
17462.037552 17.256 12.8750
17462.403763 15.089 4.9375
17462.769974 6.007 11.9375
17463.136185 9.336 163.1250
17463.502396 16.672 170.3125
17463.868607 18.083 175.5625
17464.234818 15.365 -167.8750
17464.601029 12.880 -96.8125
17464.967240 19.800 -54.1250
17465.333451 23.523 -43.9375
17465.699662 24.484 -38.6250
17466.065873 23.239 -32.3750
17466.432084 19.718 -21.3750
17466.798295 12.586 1.4375
17467.164506 4.905 137.8125
17467.530717 17.311 -175.1250
17467.896928 22.592 -164.3750
17468.263139 24.889 -163.1875
17468.629350 24.546 -170.3750
17468.995561 21.157 163.6250
17469.361772 20.565 91.5625
17469.727983 26.208 52.4375
17470.094194 29.051 37.3750
17470.460404 29.268 27.3125
17470.826615 26.733 17.5000
17471.192826 19.119 -2.1875
17471.559037 16.213 -133.3125
17471.925248 23.810 -157.8750
17472.291459 24.883 -164.2500
17472.657670 21.561 -163.9375
17473.023881 10.299 -109.6875
17473.390092 20.267 -24.0625
17473.756303 24.120 -18.7500
17474.122514 23.187 -14.6875
17474.488725 16.859 15.5625
17474.854936 20.895 105.3125
17475.221147 27.027 118.8125
17475.587358 29.235 120.8750
17475.953569 29.006 123.1875
17476.319780 26.788 131.0000
17476.685991 23.291 153.5000
17477.052202 21.367 -165.8750
17477.418413 22.194 -129.0625
17477.784624 23.997 -101.3125
17478.150835 26.363 -84.3750
17478.517046 28.255 -79.4375
17478.883257 28.915 -81.9375
17479.249468 28.010 -87.8125
17479.615679 25.041 -92.4375
17479.981890 18.683 -83.1875
17480.348101 14.649 -11.7500
17480.714312 18.628 17.4375
17481.080523 16.893 34.0625
17481.446734 16.726 108.8750
17481.812944 24.815 134.5625
17482.179155 28.835 133.3125
17482.545366 29.976 127.9375
17482.911577 28.529 123.3125
17483.277788 23.459 127.5625
17483.643999 17.020 -156.7500
17484.010210 24.759 -117.1250
17484.376421 27.625 -116.5000
17484.742632 27.447 -119.5625
17485.108843 24.852 -119.8125
17485.475054 19.907 -106.8750
17485.841265 16.642 -61.0000
17486.207476 18.919 -33.9375
17486.573687 19.894 -30.8750
17486.939898 19.032 -31.6250
17487.306109 16.874 -22.5000
17487.672320 16.217 9.7500
17488.038531 19.926 37.0625
17488.404742 23.527 45.8750
17488.770953 25.583 48.3750
